label,run_dir,git_sha,config_hash,n_images,wires_method,stitch_masked_gaps,handle_crossovers,snapping_strategy,terminal_pair_f1,terminal_pair_f1_ci95_lo,terminal_pair_f1_ci95_hi,net_f1,net_f1_ci95_lo,net_f1_ci95_hi,per_component_connected_acc,per_component_connected_acc_ci95_lo,per_component_connected_acc_ci95_hi,nged,nged_ci95_lo,nged_ci95_hi,strict_success,strict_success_ci95_lo,strict_success_ci95_hi,solvable_before_rate,solvable_after_rate,mean_assumptions,mean_gauge,spice_valid_rate
v1_classical_directional,results/paper_test/ablation/v1_classical_directional,00a31508,5fba8a6afd40,192,canny,False,False,directional,0.2696,0.2419,0.3004,0.5059,0.4794,0.5313,0.0294,0.0182,0.0418,0.3732,0.3555,0.39,0.0,0.0,0.0,0.3906,0.7812,5.2344,1.6667,0.9479
v2_ink_boundary_snap,results/paper_test/ablation/v2_ink_boundary_snap,00a31508,1595e5f1a30c,192,ink,False,False,boundary,0.5222,0.4837,0.5616,0.6731,0.6437,0.7019,0.1909,0.1571,0.2295,0.3168,0.2974,0.3361,0.0625,0.0312,0.099,0.3958,0.7083,3.8438,1.6667,0.9583
v3_plus_stitching,results/paper_test/ablation/v3_plus_stitching,00a31508,dcdc74729aa7,192,ink,True,False,boundary,0.567,0.5269,0.6081,0.7005,0.67,0.7316,0.2644,0.217,0.3131,0.2853,0.2634,0.3078,0.1406,0.0936,0.1927,0.4479,0.7188,3.651,1.6667,0.9531
v4_plus_crossover,results/paper_test/ablation/v4_plus_crossover,00a31508,dfd8e51c96c5,192,ink,True,True,boundary,0.5961,0.558,0.6351,0.7293,0.7021,0.757,0.2807,0.2328,0.3324,0.2734,0.2525,0.2952,0.1406,0.0936,0.1927,0.4271,0.7031,3.5938,1.6667,0.974
v5_plus_crossover_DEFAULT,results/paper_test/ablation/v5_plus_crossover_DEFAULT,00a31508,9d5b33bb9061,192,ink,True,True,ports,0.7483,0.706,0.7888,0.8326,0.804,0.862,0.5374,0.4766,0.5977,0.2102,0.1852,0.2334,0.4062,0.3384,0.474,0.5156,0.724,2.6094,1.6667,0.9896
v6_plus_bridge_span7,results/paper_test/ablation/v6_plus_bridge_span7,00a31508,f14b97f586a6,192,ink,True,True,ports,0.7679,0.728,0.8064,0.8499,0.8224,0.8752,0.5477,0.4862,0.6078,0.2037,0.1793,0.2267,0.4115,0.3438,0.4844,0.4844,0.7396,2.6927,1.6667,1.0
v7_plus_connectivity_repair,results/paper_test/ablation/v7_plus_connectivity_repair,00a31508,3cc5f617e35e,192,ink,True,True,ports,0.7767,0.7386,0.8144,0.8579,0.8326,0.8822,0.5681,0.5106,0.6281,0.1968,0.1724,0.2197,0.4375,0.3646,0.5104,0.5208,0.7396,2.5729,1.6667,1.0
v8_plus_snap_expand80,results/paper_test/ablation/v8_plus_snap_expand80,00a31508,c4048845873b,192,ink,True,True,ports,0.7756,0.737,0.8145,0.857,0.8309,0.8818,0.5695,0.5121,0.6325,0.1997,0.1744,0.2229,0.4375,0.3646,0.5104,0.5208,0.75,2.5573,1.6667,1.0
v9_plus_blob_thresholds,results/paper_test/ablation/v9_plus_blob_thresholds,00a31508,45040f06c22e,192,ink,True,True,ports,0.7866,0.7463,0.8244,0.8636,0.837,0.8891,0.5995,0.5388,0.6582,0.1992,0.1741,0.2231,0.4688,0.401,0.5417,0.5208,0.7604,2.5312,1.6667,1.0
v10_plus_sauvola,results/paper_test/ablation/v10_plus_sauvola,00a31508,1b58ff1c7444,192,ink,True,True,ports,0.7941,0.7541,0.8324,0.8692,0.8431,0.895,0.6205,0.5606,0.6763,0.1856,0.1614,0.2082,0.4896,0.4167,0.5625,0.526,0.7396,2.4479,1.6667,0.9948
v11_plus_class_head,results/paper_test/ablation/v11_plus_class_head,00a31508,81d5fdda8548,192,ink,True,True,ports,0.7941,0.7541,0.8324,0.8692,0.8431,0.895,0.6205,0.5606,0.6763,0.1856,0.1614,0.2082,0.4896,0.4167,0.5625,0.526,0.7396,2.4479,1.6667,0.9948
v12_plus_head_ensemble,results/paper_test/ablation/v12_plus_head_ensemble,00a31508,b7c5eb992dc9,192,ink,True,True,ports,0.8077,0.7691,0.8439,0.8768,0.8516,0.9018,0.6415,0.583,0.6991,0.1817,0.1574,0.2042,0.5156,0.4479,0.5885,0.526,0.7292,2.4583,1.6771,0.9948
