image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,13,2,2,0.44776119402985076,0.46153846153846156,0.45454545454545453,0.6176470588235294,0.0,0.30434782608695654,False,1,0,0,1,2
circuit_1016.jpg,16,15,15,1,0,0.5238095238095238,0.42857142857142855,0.4714285714285715,0.676056338028169,0.0,0.36134453781512604,False,1,0,1,2,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.21951219512195122,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.6065573770491803,0.3217391304347826,0.42045454545454547,0.6851851851851852,0.17857142857142858,0.4948453608247423,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.4502923976608187,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,1.0,0.2653061224489796,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.6,0.391304347826087,0.47368421052631576,0.7142857142857143,0.08695652173913043,0.46111111111111114,False,1,1,1,5,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,18,19,17,1,2,0.6896551724137931,0.7017543859649122,0.6956521739130435,0.7714285714285715,0.15789473684210525,0.3333333333333333,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,2
circuit_1097.jpg,12,10,10,2,0,0.34615384615384615,0.6,0.43902439024390244,0.717948717948718,0.2,0.4,False,1,0,1,5,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.125,0.5232558139534884,False,1,0,0,3,2
