class,support,ap50,ap50_95
BJT-NPN,93,0.9824755634059692,0.7011379941194799
BJT-PNP,70,0.9904058936746862,0.7083370876776617
Capacitor,323,0.9949376947040499,0.691129129574961
Diode,145,0.995,0.7379055618572589
GND,315,0.9843889294177596,0.6335334178752803
I-AC,61,0.9933710642727036,0.800965270712265
I-DC,119,0.9948333333333333,0.8037511004946977
Inductor,327,0.9928966489750102,0.6782366820136365
MOSFET-N,50,0.9897198879551821,0.7774254516187926
MOSFET-P,44,0.990492045149708,0.8017675325402177
Op-Amp,119,0.995,0.7989398331050925
Resistor,476,0.9938695985985452,0.6600292715287605
V-AC,96,0.98819587628866,0.8098925090515765
V-DC,151,0.9932236842105263,0.7990907023917704
V-DC (one port),99,0.9903769957640927,0.6042328294178434
Wire Crossover,227,0.985086956521739,0.68338460914491
Zener Diode,76,0.9905844155844156,0.736053838460409
