image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1013.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1022.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1025.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1028.jpg,15,14,14,1,0,0.3627450980392157,0.9024390243902439,0.5174825174825175,0.7142857142857143,0.0,0.6428571428571429,0.3229166666666667,False,1,0,0,2,2
circuit_1045.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1048.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.24444444444444444,True,1,1,1,2,1
circuit_1052.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,1,1,2,2
circuit_1059.jpg,14,14,14,0,0,0.46153846153846156,0.8,0.5853658536585367,0.7037037037037037,0.2857142857142857,0.35714285714285715,0.24731182795698925,False,1,0,0,3,2
circuit_1080.jpg,16,16,16,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25396825396825395,True,1,1,1,2,0
circuit_1095.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.2558139534883721,False,1,0,1,3,2
circuit_1103.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,1
circuit_115.jpg,10,10,10,0,0,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8421052631578947,0.6,0.6,0.323943661971831,False,1,1,1,3,1
circuit_1150.jpg,6,7,6,0,1,1.0,0.8181818181818182,0.9,0.9600000000000001,0.5714285714285714,0.5714285714285714,0.16666666666666666,False,1,1,1,2,1
circuit_1156.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_1175.jpg,28,30,28,0,2,0.7865168539325843,0.8333333333333334,0.8092485549132948,0.9043478260869566,0.5,0.5,0.3684210526315789,False,1,1,1,1,1
circuit_118.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,1
circuit_1182.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,1
circuit_1184.jpg,14,14,14,0,0,0.5942028985507246,0.9111111111111111,0.7192982456140351,0.8148148148148148,0.35714285714285715,0.6428571428571429,0.22580645161290322,False,1,0,0,2,2
circuit_1187.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.10077519379844961,False,1,0,1,3,2
circuit_1195.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.06896551724137931,True,1,1,1,2,2
circuit_1197.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1207.jpg,13,13,13,0,0,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.8076923076923077,0.46153846153846156,0.46153846153846156,0.2967032967032967,False,1,1,1,2,1
circuit_1222.jpg,13,15,13,0,2,0.2558139534883721,0.16923076923076924,0.20370370370370372,0.46875,0.0,0.0,0.42342342342342343,False,1,0,0,5,2
circuit_1234.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1238.jpg,24,24,23,1,1,0.5869565217391305,0.25471698113207547,0.35526315789473684,0.6170212765957447,0.16666666666666666,0.16666666666666666,0.4678362573099415,False,1,0,0,3,2
