class,support,ap50,ap50_95
BJT-NPN,100,0.9903423545699522,0.7749134806131819
BJT-PNP,73,0.9877376623376625,0.7653158425143181
Capacitor,315,0.995,0.6896316745624269
Diode,139,0.9947857142857143,0.7624914083685492
GND,316,0.9924863209473257,0.6886270378893403
I-AC,69,0.9880645840645839,0.8497008009070898
I-DC,115,0.9898499330779569,0.8266578119387507
Inductor,327,0.9876706471736068,0.6989759248637311
MOSFET-N,54,0.9338395162535952,0.7428481336019015
MOSFET-P,44,0.9167104332963423,0.7307491241329312
Op-Amp,116,0.9937121212121213,0.8290358278641363
Resistor,470,0.9895329829375513,0.7117673810032759
V-AC,94,0.9885717171717172,0.8456850210784392
V-DC,154,0.9942857142857142,0.8338317221709778
V-DC (one port),102,0.995,0.655716150417536
Wire Crossover,223,0.9904372238586159,0.6876634084628371
Zener Diode,75,0.9864345078269128,0.7587472885524628
