class,support,ap50,ap50_95
BJT-NPN,93,0.9944897959183673,0.7689250919787309
BJT-PNP,70,0.9927472953664015,0.7326207743353319
Capacitor,323,0.995,0.7180074216536524
Diode,145,0.995,0.7593201735382327
GND,315,0.9933789898184914,0.6831139538021216
I-AC,61,0.994203381147541,0.8556301518698355
I-DC,119,0.995,0.8256551206064531
Inductor,327,0.9870106434446058,0.7122140403040067
MOSFET-N,50,0.9872315592903828,0.7932228354752227
MOSFET-P,44,0.9796507936507939,0.7788133529693465
Op-Amp,119,0.995,0.7836307029539188
Resistor,476,0.9948744769874477,0.7156063144955038
V-AC,96,0.991012889366273,0.8450720162366855
V-DC,151,0.9898684210526314,0.8181504796900511
V-DC (one port),99,0.9806565656565657,0.629864086027454
Wire Crossover,227,0.987609053989489,0.7212824847489997
Zener Diode,76,0.9926623376623377,0.7836279517210104
