image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_1.jpg,546,160,1,1.91,1.2169,3,82.5,0,30.0,50.0,17.109,0.2117
circuit_1.jpg,580,160,1,1.91,0.7169,2,7.5,1,172.5,50.0,19.794,0.1474
circuit_1.jpg,88,161,0,1.91,1.2169,2,12.0,1,168.0,50.0,44.277,0.2817
circuit_1.jpg,204,162,0,1.91,1.0,2,112.5,0,67.5,50.0,29.176,0.1361
circuit_1.jpg,322,162,0,1.91,1.4338,3,7.5,1,82.5,50.0,13.274,0.2533
circuit_1.jpg,81,182,0,1.91,1.0,2,7.5,1,172.5,50.0,33.282,0.1928
circuit_1.jpg,236,282,1,1.91,1.4338,2,90.0,0,90.0,50.0,9.228,0.2382
circuit_1.jpg,546,344,1,1.91,1.7169,4,0.0,2,75.0,47.677,33.081,0.327
circuit_1.jpg,526,346,0,1.91,0.5,2,15.0,1,165.0,37.206,34.128,0.1191
circuit_1.jpg,312,347,0,1.91,1.2169,2,37.5,0,142.5,50.0,26.846,0.189
circuit_1.jpg,952,423,1,1.91,1.5,2,75.0,0,105.0,50.0,38.139,0.2023
circuit_1.jpg,885,449,0,1.91,1.5,2,75.0,0,105.0,50.0,20.549,0.1853
circuit_1.jpg,237,472,1,1.91,1.5,2,0.0,1,180.0,50.0,50.0,0.2268
circuit_1.jpg,950,486,1,1.91,2.0,3,30.0,0,90.0,50.0,15.955,0.4008
circuit_1.jpg,928,487,0,1.91,2.5,4,28.5,0,9.0,50.0,4.441,0.7713
circuit_1.jpg,74,490,1,1.91,1.4338,3,7.5,1,22.5,50.0,33.551,0.2836
circuit_1.jpg,237,491,1,1.91,1.4338,3,30.0,0,60.0,50.0,43.953,0.2703
circuit_1.jpg,703,489,1,1.91,1.2169,2,82.5,0,97.5,50.0,25.053,0.1645
circuit_1.jpg,260,492,1,1.91,1.0,2,112.5,0,67.5,50.0,43.39,0.1361
circuit_1.jpg,726,492,1,1.91,1.0,2,7.5,1,172.5,50.0,26.623,0.1474
circuit_1.jpg,788,494,1,1.91,1.4338,2,75.0,0,105.0,50.0,31.175,0.2042
circuit_1.jpg,947,507,1,1.91,2.5,4,18.0,1,48.0,50.0,14.34,0.5312
circuit_1.jpg,929,504,0,1.91,3.0,3,15.0,1,64.5,50.0,4.916,0.6219
circuit_1.jpg,284,551,1,1.91,0.7169,2,75.0,0,105.0,50.0,12.5,0.1871
