image,topology_violations,n_extra_lines,ground_case,ground_mapped_gt_net,ground_ambiguous,ground_correct
circuit_1013.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1022.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1025.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1028.jpg,,1,gauge_gnd_symbol,n3,0,0
circuit_1045.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1048.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_1052.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1059.jpg,,1,gauge_gnd_symbol,n4,0,0
circuit_1080.jpg,,0,assumed,n11,0,0
circuit_1095.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_1103.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_115.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1150.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1156.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_1175.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_118.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_1182.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1184.jpg,,0,gauge_gnd_symbol,n4,0,0
circuit_1187.jpg,,1,gauge_gnd_symbol,0|n5,1,0
circuit_1195.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1197.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1207.jpg,,0,assumed,n4,0,0
circuit_1222.jpg,,3,gauge_gnd_symbol,0|n6|n7,1,0
circuit_1234.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1238.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_1240.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_1247.jpg,,1,assumed,n14,0,0
circuit_1253.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1259.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_1264.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_1273.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_1275.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_129.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_131.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_132.jpg,,1,gauge_gnd_symbol,0|n5,1,0
circuit_140.jpg,,0,gauge_gnd_symbol,n4,0,0
circuit_142.jpg,,1,gauge_gnd_symbol,0|n10,1,0
circuit_147.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_15.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_150.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_154.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_156.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_165.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_171.jpg,,1,gauge_gnd_symbol,0|n11,1,0
circuit_179.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_181.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_196.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_20.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_208.jpg,,1,gauge_gnd_symbol,0|n5,1,0
circuit_209.jpg,,0,assumed,n3,0,0
circuit_21.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_211.jpg,,0,gauge_gnd_symbol,n4,0,0
circuit_218.jpg,,0,assumed,n12,0,0
circuit_220.jpg,,3,assumed,n3,0,0
circuit_221.jpg,,0,gauge_gnd_symbol,n4,0,0
circuit_225.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_249.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_251.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_255.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_257.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_259.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_264.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_270.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_271.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_278.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_298.jpg,,2,gauge_gnd_symbol,0|n10,1,0
circuit_304.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_308.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_321.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_325.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_33.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_331.jpg,,0,gauge_gnd_symbol,0|n6,1,0
circuit_338.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_347.jpg,,1,gauge_gnd_symbol,0|n5,1,0
circuit_351.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_353.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_366.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_388.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_389.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_39.jpg,,0,gauge_gnd_symbol,n3,0,0
circuit_398.jpg,,1,gauge_gnd_symbol,0|n8,1,0
circuit_402.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_410.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_412.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_420.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_429.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_43.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_431.jpg,,1,assumed,n15,0,0
circuit_432.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_441.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_442.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_447.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_450.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_474.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_483.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_486.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_490.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_50.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_505.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_513.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_516.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_517.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_526.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_541.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_553.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_556.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_557.jpg,,1,gauge_gnd_symbol,n1,0,0
circuit_578.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_579.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_590.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_594.jpg,,0,gauge_gnd_symbol,0|n1|n2|n4,1,0
circuit_603.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_604.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_612.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_616.jpg,,0,assumed,n12,0,0
circuit_624.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_627.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_630.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_639.jpg,,1,gauge_gnd_symbol,n1|n4,1,0
circuit_64.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_641.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_643.jpg,,1,gauge_gnd_symbol,n4,0,0
circuit_657.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_659.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_666.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_677.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_686.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_695.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_697.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_706.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_71.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_711.jpg,,1,gauge_gnd_symbol,0|n5,1,0
circuit_717.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_721.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_724.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_731.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_74.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_744.jpg,,1,gauge_gnd_symbol,0|n7,1,0
circuit_754.jpg,,3,gauge_gnd_symbol,0,0,1
circuit_76.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_763.jpg,,1,gauge_gnd_symbol,0|n8,1,0
circuit_765.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_77.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_776.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_777.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_778.jpg,,3,gauge_gnd_symbol,0,0,1
circuit_779.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_78.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_786.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_792.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_809.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_810.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_812.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_817.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_82.jpg,,1,assumed,n15,0,0
circuit_822.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_827.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_83.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_831.jpg,,2,gauge_gnd_symbol,0|n10,1,0
circuit_837.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_843.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_847.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_848.jpg,,1,gauge_gnd_symbol,0|n8,1,0
circuit_853.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_855.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_857.jpg,,0,assumed,n2,0,0
circuit_858.jpg,,3,assumed,n4,0,0
circuit_887.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_89.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_891.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_896.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_914.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_916.jpg,,1,gauge_gnd_symbol,0|n9,1,0
circuit_919.jpg,,0,assumed,n3,0,0
circuit_920.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_923.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_927.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_928.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_930.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_934.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_936.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_940.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_941.jpg,,1,gauge_gnd_symbol,0|n6,1,0
circuit_949.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_958.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_96.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_98.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_981.jpg,,0,gauge_gnd_symbol,0|n9,1,0
circuit_985.jpg,,2,gauge_gnd_symbol,0,0,1
circuit_988.jpg,,0,gauge_gnd_symbol,0,0,1
circuit_991.jpg,,1,gauge_gnd_symbol,0,0,1
circuit_999.jpg,,0,gauge_gnd_symbol,0,0,1
