stratum,n_images,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success
all,192,0.8077,0.8768,0.6415,0.1817,0.5156
small (<=8 components),74,0.9723,0.9857,0.9173,0.0766,0.9054
medium (9-16),57,0.7048,0.7852,0.4417,0.1852,0.3158
large (>16),61,0.7042,0.8302,0.4936,0.3058,0.2295
has wire crossover,54,0.6818,0.7734,0.4136,0.2303,0.2407
no wire crossover,138,0.857,0.9172,0.7307,0.1626,0.6232
has 3+ terminal device,58,0.6142,0.7733,0.4222,0.3191,0.2241
only 2-terminal devices,134,0.8915,0.9216,0.7364,0.1222,0.6418
has GND symbol,180,0.806,0.8767,0.6401,0.181,0.5167
no GND symbol,12,0.8338,0.8774,0.6631,0.191,0.5
