image,n_text_boxes,ink_recall,box_recall_50,boxes_missed_10,wire_damage,text_ink_px,uncovered_text_px
circuit_1.jpg,10,0.4829,0.5,5,0.0112,3096,1601
circuit_1016.jpg,11,0.7594,0.8182,2,0.0,3130,753
circuit_1018.jpg,5,1.0,1.0,0,0.0242,2655,0
circuit_1074.jpg,16,0.7388,0.8125,3,0.0272,5073,1325
circuit_1076.jpg,12,0.8304,0.9167,0,0.0016,3761,638
circuit_1077.jpg,6,0.8243,0.8333,1,0.0086,2630,462
circuit_1079.jpg,11,0.7665,0.8182,1,0.0046,2835,662
circuit_1087.jpg,8,0.9883,1.0,0,0.0266,5229,61
circuit_1093.jpg,11,0.6324,0.6364,3,0.0216,4905,1803
circuit_1094.jpg,5,0.7342,0.8,1,0.0257,2415,642
circuit_1097.jpg,9,0.9205,1.0,0,0.0286,5019,399
circuit_1111.jpg,13,0.9973,1.0,0,0.0086,3284,9
circuit_1121.jpg,6,1.0,1.0,0,0.0094,3689,0
circuit_1122.jpg,12,0.7604,0.75,3,0.0096,3644,873
circuit_1124.jpg,12,0.8647,0.9167,1,0.0003,7600,1028
circuit_1127.jpg,7,0.5925,0.5714,3,0.0,2248,916
circuit_113.jpg,12,0.7999,0.9167,1,0.0495,5013,1003
circuit_1133.jpg,15,0.9977,1.0,0,0.0,12367,29
circuit_1134.jpg,15,0.9377,1.0,0,0.0073,8198,511
circuit_1135.jpg,5,1.0,1.0,0,0.0,1541,0
circuit_1145.jpg,5,0.9652,1.0,0,0.001,2240,78
circuit_1153.jpg,16,0.4028,0.5,7,0.0059,11330,6766
circuit_1162.jpg,12,0.418,0.4167,5,0.0229,3567,2076
circuit_1166.jpg,11,0.917,0.9091,0,0.0008,4746,394
circuit_1172.jpg,10,0.7019,0.8,2,0.0063,4207,1254
circuit_1183.jpg,5,0.6883,0.8,1,0.0,2432,758
circuit_1194.jpg,13,0.9537,1.0,0,0.0322,4834,224
circuit_1201.jpg,11,0.7042,0.9091,1,0.0032,4881,1444
circuit_1202.jpg,6,1.0,1.0,0,0.0338,3089,0
circuit_1203.jpg,6,0.3864,0.5,2,0.0171,3103,1904
circuit_1204.jpg,5,1.0,1.0,0,0.0111,2171,0
circuit_1205.jpg,5,1.0,1.0,0,0.023,2719,0
circuit_1209.jpg,15,0.8783,0.9333,1,0.0,7510,914
circuit_1233.jpg,10,0.4683,0.5,5,0.0162,2898,1541
circuit_1239.jpg,8,0.8442,0.875,1,0.0013,2189,341
circuit_1241.jpg,10,0.7916,0.9,1,0.0,4755,991
circuit_1243.jpg,13,0.8827,0.9231,1,0.0063,3973,466
circuit_1244.jpg,13,0.989,1.0,0,0.0142,4378,48
circuit_125.jpg,7,0.9943,1.0,0,0.023,3891,22
circuit_1252.jpg,11,0.7455,0.8182,2,0.0056,4378,1114
circuit_1256.jpg,6,0.6653,0.6667,0,0.0114,3319,1111
circuit_1258.jpg,7,0.797,0.8571,1,0.0324,2645,537
circuit_1262.jpg,6,0.8772,1.0,0,0.0063,4168,512
circuit_1268.jpg,15,0.8533,0.8667,1,0.0048,9027,1324
circuit_1272.jpg,10,0.839,0.8,2,0.0042,2888,465
circuit_136.jpg,6,0.6396,0.6667,2,0.0005,1709,616
circuit_138.jpg,6,0.7809,0.8333,1,0.0392,5172,1133
circuit_14.jpg,11,0.6496,0.7273,2,0.0072,5040,1766
circuit_153.jpg,14,0.8708,0.9286,1,0.0,4390,567
circuit_155.jpg,4,0.5733,0.5,1,0.0118,2163,923
circuit_170.jpg,7,0.9552,1.0,0,0.0233,2948,132
circuit_178.jpg,5,0.633,0.8,1,0.0119,2864,1051
circuit_184.jpg,14,0.8838,0.9286,0,0.0006,4785,556
circuit_185.jpg,5,0.9882,1.0,0,0.0148,2551,30
circuit_187.jpg,15,0.7876,0.8667,2,0.0059,8344,1772
circuit_19.jpg,8,0.9982,1.0,0,0.0121,5118,9
circuit_193.jpg,16,0.8853,0.9375,1,0.0058,4814,552
circuit_198.jpg,13,0.83,0.8462,2,0.0167,5452,927
circuit_205.jpg,10,0.3279,0.4,6,0.0036,2989,2009
circuit_210.jpg,11,0.6269,0.6364,4,0.0026,2956,1103
circuit_215.jpg,10,0.4887,0.5,5,0.0014,2959,1513
circuit_226.jpg,12,0.9144,1.0,0,0.0071,3036,260
circuit_230.jpg,7,0.8829,0.8571,0,0.0141,3784,443
circuit_236.jpg,6,0.9955,1.0,0,0.0167,4179,19
circuit_238.jpg,15,0.9904,1.0,0,0.0056,3648,35
circuit_260.jpg,5,0.9894,1.0,0,0.0473,1879,20
circuit_263.jpg,5,0.9754,1.0,0,0.0261,2439,60
circuit_267.jpg,5,1.0,1.0,0,0.027,2251,0
circuit_294.jpg,11,0.729,0.7273,3,0.0,2509,680
circuit_297.jpg,11,0.78,0.9091,1,0.0068,4849,1067
circuit_299.jpg,7,0.9771,1.0,0,0.0162,3235,74
circuit_300.jpg,8,0.8438,0.875,0,0.0006,5634,880
circuit_303.jpg,11,0.9774,1.0,0,0.0049,2784,63
circuit_312.jpg,8,0.9426,1.0,0,0.0604,5588,321
circuit_318.jpg,5,1.0,1.0,0,0.0088,2771,0
circuit_324.jpg,12,0.7811,0.9167,1,0.0107,4467,978
circuit_327.jpg,5,1.0,1.0,0,0.0,2758,0
circuit_328.jpg,13,0.9385,1.0,0,0.0425,4278,263
circuit_333.jpg,9,0.9245,0.8889,1,0.0,2860,216
circuit_337.jpg,10,0.6242,0.7,3,0.0024,4939,1856
circuit_344.jpg,11,0.656,0.7273,3,0.0295,2837,976
circuit_35.jpg,9,0.7688,0.7778,1,0.0362,3006,695
circuit_350.jpg,11,0.9935,1.0,0,0.0021,4130,27
circuit_355.jpg,7,1.0,1.0,0,0.0169,4611,0
circuit_356.jpg,6,0.8454,0.8333,1,0.001,1617,250
circuit_361.jpg,7,0.9991,1.0,0,0.0,4472,4
circuit_372.jpg,7,1.0,1.0,0,0.0009,1971,0
circuit_374.jpg,7,1.0,1.0,0,0.0279,3207,0
circuit_383.jpg,7,0.9712,1.0,0,0.0215,3266,94
circuit_384.jpg,5,1.0,1.0,0,0.0103,3227,0
circuit_386.jpg,11,0.8534,0.8182,2,0.0142,5061,742
circuit_394.jpg,15,0.9625,1.0,0,0.0028,5279,198
circuit_41.jpg,6,0.9806,1.0,0,0.0,1912,37
circuit_415.jpg,10,0.7763,0.8,2,0.0083,2517,563
circuit_417.jpg,6,1.0,1.0,0,0.0,3203,0
circuit_427.jpg,9,0.8692,0.8889,1,0.0185,5184,678
circuit_437.jpg,11,0.5756,0.5455,5,0.0072,3129,1328
circuit_438.jpg,12,0.9257,0.9167,1,0.0028,3027,225
circuit_439.jpg,5,0.9849,1.0,0,0.0143,2257,34
circuit_455.jpg,6,0.6674,0.6667,2,0.0127,5226,1738
circuit_468.jpg,12,0.9597,1.0,0,0.0035,5886,237
circuit_469.jpg,6,0.7368,0.8333,0,0.0164,2751,724
circuit_470.jpg,15,0.8821,0.9333,1,0.0167,9395,1108
circuit_472.jpg,10,0.982,1.0,0,0.0,2891,52
circuit_481.jpg,8,0.9988,1.0,0,0.0159,4034,5
circuit_485.jpg,5,0.986,1.0,0,0.0457,7759,109
circuit_492.jpg,11,0.9165,0.9091,1,0.0,4036,337
circuit_506.jpg,10,0.9215,1.0,0,0.0,4511,354
circuit_522.jpg,11,0.8369,0.9091,1,0.0,4912,801
circuit_524.jpg,7,0.9471,1.0,0,0.078,5672,300
circuit_525.jpg,11,0.8734,1.0,0,0.0124,3460,438
circuit_537.jpg,6,0.7377,0.8333,0,0.0273,3836,1006
circuit_538.jpg,11,0.8249,0.8182,1,0.0043,3804,666
circuit_555.jpg,6,1.0,1.0,0,0.0,1816,0
circuit_560.jpg,11,0.7287,0.7273,3,0.012,5592,1517
circuit_563.jpg,11,0.6815,0.7273,3,0.0036,2873,915
circuit_575.jpg,8,0.9763,1.0,0,0.0192,4308,102
circuit_576.jpg,11,0.5451,0.6364,4,0.0049,4427,2014
circuit_588.jpg,15,0.8465,0.8667,2,0.0059,5805,891
circuit_591.jpg,6,0.6139,0.6667,2,0.0,3939,1521
circuit_595.jpg,13,0.6989,0.7692,2,0.0067,6722,2024
circuit_6.jpg,7,0.8715,0.8571,0,0.0176,3417,439
circuit_606.jpg,10,0.6984,0.8,2,0.0,5165,1558
circuit_607.jpg,7,0.9941,1.0,0,0.0195,4435,26
circuit_61.jpg,9,0.9891,1.0,0,0.0,2844,31
circuit_611.jpg,7,0.9879,1.0,0,0.0311,4715,57
circuit_613.jpg,11,0.9592,1.0,0,0.009,5101,208
circuit_614.jpg,6,0.9487,1.0,0,0.0,3473,178
circuit_618.jpg,6,0.9431,1.0,0,0.0087,2918,166
circuit_623.jpg,5,0.9783,1.0,0,0.0274,2674,58
circuit_645.jpg,7,0.9697,1.0,0,0.0099,3235,98
circuit_649.jpg,6,1.0,1.0,0,0.0122,3515,0
circuit_658.jpg,7,1.0,1.0,0,0.0153,3240,0
circuit_665.jpg,5,1.0,1.0,0,0.0185,2505,0
circuit_678.jpg,13,0.8048,0.8462,2,0.0103,2863,559
circuit_689.jpg,11,0.8574,0.9091,1,0.0195,3416,487
circuit_690.jpg,7,0.8442,0.8571,1,0.0294,3428,534
circuit_707.jpg,4,1.0,1.0,0,0.0,2400,0
circuit_709.jpg,14,0.8914,1.0,0,0.0008,5809,631
circuit_720.jpg,10,0.9935,1.0,0,0.0062,3057,20
circuit_726.jpg,7,0.7402,0.7143,2,0.0012,1859,483
circuit_730.jpg,7,0.9894,1.0,0,0.0,3407,36
circuit_733.jpg,6,0.9893,1.0,0,0.0227,4109,44
circuit_743.jpg,5,0.9573,1.0,0,0.0256,2741,117
circuit_748.jpg,12,0.7282,0.75,3,0.0,3815,1037
circuit_750.jpg,12,0.986,1.0,0,0.0101,3355,47
circuit_755.jpg,13,0.8531,0.9231,1,0.0064,3445,506
circuit_760.jpg,4,0.9915,1.0,0,0.0012,1996,17
circuit_769.jpg,6,1.0,1.0,0,0.0267,3411,0
circuit_775.jpg,12,0.6533,0.6667,2,0.0186,6068,2104
circuit_784.jpg,8,0.9252,1.0,0,0.0119,3168,237
circuit_795.jpg,8,1.0,1.0,0,0.0238,3415,0
circuit_808.jpg,10,0.9915,1.0,0,0.0298,2952,25
circuit_816.jpg,7,0.8461,0.8571,1,0.0021,3404,524
circuit_820.jpg,12,0.8723,0.9167,1,0.0032,4393,561
circuit_823.jpg,10,0.9253,0.9,1,0.0124,3750,280
circuit_832.jpg,5,1.0,1.0,0,0.0012,1441,0
circuit_833.jpg,5,0.9967,1.0,0,0.0399,3340,11
circuit_835.jpg,13,0.4996,0.5385,5,0.0103,3585,1794
circuit_836.jpg,15,0.8557,0.9333,1,0.0078,6641,958
circuit_856.jpg,11,0.9552,0.9091,0,0.0,3658,164
circuit_862.jpg,7,0.7165,0.7143,2,0.0313,2494,707
circuit_869.jpg,6,1.0,1.0,0,0.0159,3608,0
circuit_87.jpg,15,1.0,1.0,0,0.0158,4525,0
circuit_884.jpg,13,0.9167,0.9231,1,0.0307,10462,872
circuit_885.jpg,5,0.9953,1.0,0,0.0172,1688,8
circuit_886.jpg,12,0.9303,0.9167,1,0.0037,4363,304
circuit_895.jpg,12,0.5255,0.6667,4,0.0006,3277,1555
circuit_897.jpg,7,0.861,0.8571,1,0.0012,3036,422
circuit_9.jpg,8,0.9757,1.0,0,0.0432,6261,152
circuit_901.jpg,13,0.9902,1.0,0,0.0252,6616,65
circuit_904.jpg,5,0.8408,1.0,0,0.0245,1457,232
circuit_910.jpg,15,0.8674,0.9333,1,0.0106,9597,1273
circuit_925.jpg,6,0.987,1.0,0,0.0184,3066,40
circuit_926.jpg,6,0.9652,1.0,0,0.0114,3875,135
circuit_931.jpg,16,0.9072,0.9375,1,0.0087,7035,653
circuit_932.jpg,7,1.0,1.0,0,0.0536,1848,0
circuit_937.jpg,12,0.8422,0.9167,1,0.0,4316,681
circuit_953.jpg,12,0.8525,0.8333,2,0.0031,3187,470
circuit_957.jpg,10,0.5527,0.6,2,0.002,4386,1962
circuit_961.jpg,13,0.7063,0.7692,3,0.0,3177,933
circuit_963.jpg,10,0.4551,0.6,4,0.0059,3226,1758
circuit_968.jpg,10,0.8764,0.9,1,0.0,3731,461
circuit_972.jpg,12,0.8097,0.8333,0,0.0101,6812,1296
circuit_975.jpg,13,0.9939,1.0,0,0.0265,7049,43
